a,b,c,alpha,beta,gamma
13.3433,13.3433,27.8994,90,90,90
40.58,11.021,22.269,90,95.43,90
6.7203,7.3808,12.5627,87.141,93.624,111.799
23.472,13.582,38.636,90,100.158,90
11.4844,12.8383,14.8134,94.308,108.88,111.935
13.2048,16.604,14.6073,90,100.66,90
10.322,11.793,16.481,92.571,101.898,105.756
29.3736,11.0372,31.7895,90,115.646,90
10.6808,18.1223,21.4994,90,103.539,90
19.7423,16.8937,17.5708,90,106.754,90
10.4381,11.1776,17.3682,108.413,95.749,104.783
9.0159,11.4296,14.5537,92.961,104.931,100.017
12.184,16,20.652,90,101.41,90
15.4068,14.8526,16.932,90,96.987,90
16.5652,18.8117,31.811,90,90,90
16.745,18.004,19.026,90,90,90
9.198,23.3976,19.5847,90,94.365,90
17.9576,17.7811,11.7065,90,102.812,90
9.9751,11.719,16.369,77.702,73.267,74.62
19.0853,19.0853,17.4995,90,90,90
14.0003,15.0896,17.9053,90,109.135,90
15.875,11.885,17.003,90,99.245,90
6.8811,13.4032,13.7612,90,100.039,90
6.534,15.1447,12.3063,90,99.705,90
6.5678,7.0325,20.0851,95.202,96.759,107.235
20.1206,6.9698,12.445,90,107.359,90
6.2573,9.6814,11.1333,90,90,90
3.9374,13.813,17.5,90,90,90
27.206,16.046,17.643,90,129.913,90
13.2556,14.536,16.594,90,104.131,90
14.688,22.978,10.4931,90,90,90
15.223,23.406,11.0027,90,90,90
10.139,10.593,16.028,72.765,87.616,89.878
7.4,7.4685,10.805,85.619,88.087,77.456
7.7763,7.818,10.993,86.676,82.577,80.447
9.941,10.111,10.206,90,91.303,90
15.935,11.374,14.319,90,90,90
10.1666,15.4125,23.181,90,99.036,90
6.443,10.168,7.776,90,113.15,90
7.103,11.444,8.076,90,114.43,90
6.677,10.674,7.877,90,113.57,90
9.206,19.809,11.727,90,99.259,90
9.1303,27.55,12.3044,90,93.26,90
9.536,10.359,28.345,98.173,92.209,110.14
25.8252,25.8252,19.463,90,90,90
25.908,25.908,19.64,90,90,90
28.218,28.218,15.866,90,90,90
25.573,25.573,19.42,90,90,90
19.0404,13.3413,13.7702,90,90,90
10.8018,15.77,21.683,90,97.66,90
7.0868,16.9811,30.3358,90,90,90
10.4558,19.501,10.8625,90,96.9912,90
8.1514,10.0314,12.0138,81.8893,85.7748,83.3597
27.741,11.365,13.468,90,102.735,90
22.117,15.28,21.38,90,90,90
12.633,19.231,15.626,90,93.685,90
20.73,8.6418,19.063,90,90,90
25.143,11.5634,30.241,90,113.095,90
18.148,18.561,21.219,90,103.198,90
12.024,16.623,18.556,90,99.425,90
17.776,15.697,17.961,90,100.11,90
16.9583,16.346,10.388,90,108.779,90
12.1547,13.4488,15.7972,71.85,71.099,70.895
10.5892,26.548,17.1856,90,104.898,90
51.366,15.024,16.383,90,107.887,90
13.801,31.931,14.241,90,116.438,90
13.802,17.587,12.701,90,114.89,90
6.9494,9.931,10.116,89.719,72.531,86.593
7.635,18.211,18.217,90,96.866,90
7.64,18.2,18.21,90,97.04,90
6.9894,9.964,10.157,89.669,72.434,86.546
7.669,18.261,18.324,90,97.037,90
6.8415,6.8415,19.958,90,90,120
6.647,6.905,11.525,90.307,98.116,93.658
7.64,18.1961,18.2082,90,97.042,90
19.499,13.546,28.385,90,108.526,90
10.576,13.0209,24.2852,90,100.771,90
13.3559,8.4468,10.5455,90,101.533,90
13.889,8.8141,10.8876,90,101.369,90
13.9192,8.7569,10.8758,90,101.561,90
13.8485,8.7846,10.8795,90,101.728,90
13.3045,8.3634,10.4079,90,101.571,90
13.8743,8.7194,10.8342,90,101.798,90
13.2685,8.3504,10.3797,90,101.538,90
13.8851,8.8016,10.8799,90,101.401,90
10.6017,13.5051,14.6823,67.708,81.07,87.903
14.879,19.6314,32.3606,90,96.914,90
16.015,17.626,18.858,77.16,70.705,86.825
15.4706,18.03,34.053,90,90,90
14.396,17.804,23.302,101.93,93.093,113.386
12.042,16.809,29.107,90,97.968,90
36.094,13.37,26.077,90,121.573,90
15.9632,13.6482,22.591,90,104.074,90
10.8758,15.063,17.402,108.08,97.627,96.668
13.238,13.7138,14.4689,60.738,65.948,71.376
11.032,14.833,16.368,85.84,83.155,79.888
9.7431,13.9008,12.031,90,97.243,90
9.7723,13.8718,12.0958,90,97.2,90
9.732,13.9346,11.9536,90,97.326,90
9.6993,13.9504,11.9486,90,97.382,90
9.7851,13.9179,12.1056,90,97.227,90
21.3259,21.3259,14.1254,90,90,120
21.34,21.34,14.1212,90,90,120
11.125,12.0487,26.136,85.496,79.731,78.721
12.728,13.015,13.544,108.884,116.854,95.664
18.9322,28.524,24.7911,90,102.755,90
11.3751,35.748,19.2299,90,110.493,90
5.3833,9.5535,7.1233,90,90,90
15.0204,5.407,20.52,90,90,90
5.4153,14.2437,15.7595,90,90,90
15.2834,5.5468,11.2272,90,131.481,90
8.38,8.981,12.025,90,96.03,90
17.3762,10.8301,17.5751,90,111.016,90
11.9569,5.4306,17.4707,90,94.222,90
8.499,9.246,11.9,90,90,90
7.3786,10.4307,10.6527,118.799,93.758,105.026
7.008,20.213,5.462,90,109.64,90
9.527,9.527,5.171,90,90,90
16.287,9.765,14.746,90,117.01,90
13.6864,7.6063,7.5745,90,90.885,90
5.9908,7.0818,12.2584,93.176,94.356,98.012
7.5,26.912,23.054,90,94.707,90
14.946,9.5085,15.1008,90,115.749,90
10.3832,11.3852,16.1191,79.258,84.779,71.547
17.176,17.176,101.643,90,90,120
16.1078,16.885,19.3604,90,102.184,90
15.5263,17.2193,18.7055,90,99.763,90
16.203,16.9342,19.4793,90,102.25,90
15.7271,17.0654,18.8408,90,99.593,90
16.4558,16.7492,19.4562,90,107.579,90
17.386,17.3957,17.0461,90,90.172,90
18.4441,16.4254,18.437,90,113.861,90
25.6676,25.668,25.668,90,90,90
25.5228,25.5228,25.5228,90,90,90
25.5553,25.5553,25.5553,90,90,90
25.5193,25.5193,25.5193,90,90,90
6.7795,14.1186,22.181,90,92.233,90
10.2748,11.5018,23.2658,81.722,80.344,87.525
6.8992,19.9755,17.2317,90,97.627,90
10.373,11.056,20.902,91.183,91.242,94.818
9.479,11.754,12.018,101.647,95.928,101.72
11.7958,12.7899,12.4567,90,111.648,90
24.1035,13.5152,15.17,90,128.363,90
9.6825,13.8949,14.4712,90,98.118,90
12.5845,19.8177,20.1551,104.162,100.406,96.329
9.17,12.071,19.441,90,96.255,90
12.7022,10.3779,27.0709,90,90.711,90
14.183,15.9565,18.5552,79.598,71.313,73.709
12.537,12.735,14.852,108.124,103.591,106.069
14.2453,16.5697,26.1993,93.61,97.437,113.695
11.8407,12.2913,14.6737,108.487,96.896,117.111
12.603,14.032,15.632,110.439,92.154,101.334
10.5478,13.3791,14.9213,62.925,76.066,86.708
4.568,16.027,18.453,90,90,90
4.548,16.06,18.417,90,90,90
4.529,16.061,18.32,90,90,90
4.5324,16.102,18.324,90,90,90
4.62,16.232,18.835,90,90,90
4.609,16.217,18.749,90,90,90
4.5795,16.2514,18.648,90,90,90
4.552,16.255,18.552,90,90,90
4.5415,16.304,18.502,90,90,90
4.523,16.286,18.471,90,90,90
4.5226,16.299,18.455,90,90,90
4.504,16.316,18.409,90,90,90
21.5343,33.2157,21.786,90,90.0205,90
29.0611,20.9836,31.5583,90,90,90
11.9567,12.856,15.8977,87.548,74.215,83.653
13.9953,15.1289,17.5243,111.045,101.146,102.74
14.026,15.162,17.507,110.934,101.302,102.785
19.5887,22.7717,10.1759,90,90,90
24.7224,22.7796,29.467,90,110.143,90
20.445,21.83,22.271,93.512,102.15,113.693
45.3648,45.3648,12.0304,90,90,90
4.9844,9.4724,9.958,82.318,76.275,78.847
10.976,16.39,19.97,90,97.652,90
9.021,11.826,30.945,90,91.46,90
13.4266,18.462,13.5988,90,91.929,90
9.9271,13.026,21.326,90,90,90
9.318,15.815,21.419,92.167,92.094,90.933
19.043,5.7815,23.61,90,109.678,90
4.1471,16.46,3.9711,90,90,90
4.1499,16.334,3.9712,90,90,90
4.0823,16.218,3.933,90,90,90
4.073,16.097,3.927,90,90,90
4.0656,16.018,3.9199,90,90,90
4.0353,15.875,3.8983,90,90,90
4.0097,15.708,3.8766,90,90,90
4.1059,16.301,3.9465,90,90,90
9.0763,12.0289,12.6926,62.098,85.009,72.6
22.7074,9.0981,23.2784,90,104.347,90
15.198,25.289,6.872,90,103.023,90
10.611,14.342,21.393,85.863,83.913,87.78
18.254,18.645,16.109,90,97.618,90
15.9893,11.1028,16.3823,90,107.936,90
12.4634,23.274,24.594,74.884,77.262,78.423
13.1231,13.6718,18.707,79.3172,80.9439,86.7229
11.011,7.764,29.925,90,90.224,90
9.9988,15.4852,34.356,90,90,90
11.8111,15.7865,14.7769,90,110.309,90
10.2443,18.9199,30.626,90,90,90
9.5653,21.5479,14.6122,90,103.131,90
9.8584,12.6977,23.1548,90,90,90
12.6666,28.6554,21.2869,90,95.135,90
11.4788,16.7562,23.5474,102.992,98.695,93.658
12.83,25.5701,24.6041,90,101.453,90
11.494,16.7552,23.5889,102.762,98.792,93.612
12.6928,28.6403,21.2567,90,95.135,90
7.0089,10.5827,7.3316,90,106.953,90
4.2501,9.2223,5.384,90,90.043,90
28.737,28.737,69.398,90,90,90
23.407,29.545,29.171,90,90,90
23.2918,27.1541,31.0404,90,90,90
23.3024,29.3223,29.7087,90,90,90
23.2149,27.5663,30.2911,90,90,90
28.557,28.557,23.039,90,90,90
23.1895,29.6451,29.5164,90,90,90
23.3285,27.992,30.8373,90,90,90
23.3987,28.2329,30.8115,90,90,90
23.2372,28.5061,29.7162,90,90,90
22.9914,29.758,28.7883,90,90,90
23.335,30.373,27.34,90,90,90
28.661,28.661,22.9776,90,90,90
20.552,20.552,23.4904,90,90,120
10.245,18.977,20.427,70.344,82.436,77.001
26.3279,6.8162,8.1902,90,91.169,90
6.2078,18.0634,13.7582,90,101.148,90
8.3427,9.0471,38.228,90,90,90
12.29,15.936,21.465,90,106.425,90
12.0199,12.0211,34.969,90,90,90
6.6318,6.6318,18.2231,90,90,120
6.638,6.638,18.2725,90,90,120
6.6317,6.6317,18.237,90,90,120
7.0282,7.0282,12.9377,90,90,120
17.74,7.0516,19.4646,90,112.3,90
5.377,5.377,13.987,90,90,120
7.0147,7.0147,12.9094,90,90,120
5.4116,6.949,8.378,86.445,88.413,88.552
7.1963,7.1963,13.386,90,90,120
9.127,5.4143,14.198,90,102.715,90
5.448,14.333,9.4,90,90.344,90
8.9011,12.595,38.632,90,90.336,90
8.641,13.06,20.571,92.619,98.711,102.589
8.8914,12.727,38.449,90,91.64,90
14.882,11.7261,15.094,90,108.89,90
8.963,12.895,19.927,102.043,90.214,90.759
13.2623,22.7489,32.187,90,90,90
8.9568,18.69,31.427,69.1,80.584,86.525
11.069,14.409,13.018,90,103.4,90
11.052,11.334,12.725,90,106.18,90
11.681,12.438,12.515,73.41,84.43,69.86
7.7661,9.6245,9.9385,107.229,110.794,98.068
13.3447,19.6649,17.7267,90,108.483,90
11.87,34.25,10.808,90,108.919,90
29.177,10.248,11.658,90,90,90
13.591,29.082,19.884,90,96.667,90
18.3859,28.9574,18.3999,90,114.54,90
14.043,15.656,19.574,90,90.194,90
12.673,12.847,16.081,101.027,110.711,104.94
12.853,13.407,14.842,107.486,99.498,114.349
11.353,17.999,18.391,90,100.635,90
9.98,10.003,10.456,65.486,63.506,89.169
11.9397,16.338,16.984,61.608,79.219,79.606
13.788,14.287,15.895,90,92.34,90
11.704,16.6782,13.9841,90,90.483,90
15.912,15.912,31.831,90,90,90
9.8034,9.8034,8.7837,90,90,90
9.2911,15.736,10.4345,90,96.099,90
10.116,16.079,13.55,90,98.3,90
10.756,10.542,18.338,90,97.22,90
12.3728,15.8644,15.9487,60.32,89.858,84.897
17.881,23.811,29.914,90,93.715,90
12.336,16.948,17.203,60.865,81.414,70.215
14.67,17.8949,20.7251,90,95.358,90
10.533,14.862,15.07,89.761,73.296,75.536
10.885,13.069,13.452,63.893,66.249,85.134
10.5278,12.0524,12.4234,71.549,85.826,70.565
10.0999,10.0552,17.2639,90,106.762,90
13.1851,16.1292,10.2689,90,99.353,90
22.978,9.645,22.968,90,109.56,90
10.118,11.058,21.161,90,97.029,90
37.741,16.381,17.663,90,90,90
8.919,23.807,12.949,90,105.303,90
8.979,16.925,15.476,90,91.944,90
18.158,11.5817,18.029,90,104.997,90
13.182,14.176,13.37,90,114.35,90
7.926,8.909,9.146,80.64,65.15,77.19
16.0118,15.5369,17.9705,90,103.595,90
11.16,14.2,16.46,106.08,96.19,95.71
10.963,10.963,16.034,90,90,120
17.0927,15.01,20.8189,90,93.2538,90
14.981,16.995,20.765,90,90,90
15.063,16.132,21.297,90,90,90
15.183,18.529,11.838,101.53,103.25,94.61
14.203,18.0006,11.475,103.56,92.28,80.32
13.128,19.642,12.872,95.58,95.72,101.43
12.972,19.444,26.732,90,95.026,90
31.485,27.913,20.226,90,120.97,90
16.564,18.324,13,98.28,102.98,98.08
14.401,23.416,27.261,90,98.033,90
11.384,19.612,11.21,90,105.062,90
9.849,14.252,8.944,106.94,100.49,89.71
12.521,16.704,18.427,91.105,106.131,94.116
30.9279,32.8938,37.034,90,105.942,90
18.622,21.445,11.089,90,90,90
11.8702,36.585,20.1217,90,101.346,90
9.286,9.478,21.541,90,96.008,90
10.7836,10.7836,10.7836,90,90,90
13.294,16.504,27.108,90,100.513,90
9.8888,10.3411,14.136,85.499,84.737,89.975
15.1273,15.7187,21.6951,73.962,83.628,75.346
16.2891,18.0037,20.2754,90,112.814,90
14.774,9.026,20.47,90,90.554,90
9.5631,24.223,9.6097,90,91.259,90
8.5037,15.649,18.166,78.13,80.22,79.75
11.954,18.217,21.847,104.456,100.467,99.696
29.115,7.089,27.811,90,111.89,90
7.6587,20.46,14.015,90,105.026,90
42.822,13.0594,7.8033,90,90.953,90
13.112,15.205,18.5276,90,90,90
13.6104,13.9565,14.5464,110.51,102.452,113.463
13.008,21.225,28.835,90,92.857,90
18.9201,18.9201,12.5108,90,90,120
8.1224,8.4351,16.413,102.345,94.634,113.694
10.022,10.182,10.619,72.983,62.182,63.997
14.2529,26.1686,27.4119,90,90,90
10.6473,12.4122,14.1083,64.789,75.012,65.012
11.059,22.177,26.152,114.566,90.69,99.175
13.1376,16.701,26.734,105.424,100.28,93.037
41.432,12.453,26.216,90,127.805,90
8.4647,12.592,12.531,90,106.645,90
9.977,17.347,24.129,90,92,90
13.057,17.268,19.428,90,109.42,90
10.142,12.481,18.091,89.81,81.72,73.45
11.008,17.524,21.343,111.85,102.36,90.73
11.8251,13.4014,14.6888,90,106.965,90
12.887,24.8,8.865,90,114.1,90
12.867,24.472,8.8642,90,114.101,90
12.92,24.474,8.9493,90,114.271,90
12.9194,24.305,8.9589,90,114.595,90
11.252,20.464,8.9153,90,98.16,90
8.907,13.685,18.6935,90,90,90
12.488,11.0202,15.0237,90,90,90
15.2105,10.9957,15.9661,90,95.355,90
19.3498,19.3498,15.6532,90,90,90
15.2064,10.1692,19.0274,90,103.837,90
9.018,12.6643,13.3832,68.919,72.315,74.808
29.497,29.497,29.497,90,90,90
5.81,15.87,16.473,90,95.61,90
34.927,10.663,13.479,90,98.82,90
7.8601,11.126,8.9545,90,103.41,90
10.429,10.488,10.575,93.3,118.7,116.29
10.819,12.807,13.713,97.737,108.173,102.296
8.513,12.481,12.627,116.688,98.591,102.949
8.199,17.901,12.565,90,95.881,90
7.995,11.661,12.223,81.75,72.735,75.646
11.52,17.579,12.66,90,96.007,90
8.828,10.598,13.265,111.265,93.122,102.4
8.177,11.39,20.813,90,101.152,90
10.009,10.247,15.618,76.25,71.59,87.36
9.972,10.022,15.416,70.825,78.295,87.343
6.4778,14.959,15.262,89.6,81.07,82.61
6.3719,15.013,15.016,89.88,82.23,82.44
9.419,12.9,13.893,110.198,104.902,95.536
9.595,16.081,17.189,90,92.575,90
13.248,16.329,20.24,90,90.25,90
10.2098,23.903,13.1372,90,90,90
27.528,7.0944,22.914,90,92.13,90
11.076,21.4542,15.3362,90,101.474,90
8.6821,11.848,11.928,81.77,89.17,85.49
25.475,12.934,15.023,90,91.06,90
7.6069,16.3204,16.6671,90,90,90
9.1469,10.8208,11.8963,102.471,101.692,114.904
8.7824,15.7308,14.3831,90,94.85,90
13.2005,14.863,26.035,87.365,88.944,76.617
8.0954,14.7876,17.043,90,91.28,90
7.6716,16.498,16.824,90,90,90
16.611,9.1254,24.082,90,92.341,90
11.7074,11.7074,17.856,90,90,90
10.091,14.828,19.711,90,90,90
13.3739,13.7489,18.6149,86.314,88.223,78.625
13.399,14.7829,12.4177,95.274,95.28,92.053
13.3566,15.1124,12.563,95.657,94.185,93.312
7.3135,8.5002,9.2998,112.946,91.242,100.638
8.773,10.25,11.198,74.796,70.617,80.12
10.3984,21.386,10.8701,90,95.392,90
12.884,18.068,12.618,90,103.291,90
19.674,12.787,21.57,90,97.964,90
12.112,12.42,19.217,90,104.611,90
8.3477,12.348,23.053,87.232,81.369,84.222
13.4902,27.426,29.1409,90,102.258,90
8.4844,8.8717,14.8556,93.063,101.094,116.862
16.6234,13.9173,16.9854,90,114.095,90
7.5955,21.3584,11.044,90,102.502,90
8.8155,13.1217,15.2641,90,90,90
10.0448,11.3453,14.8839,71.095,73.951,69.185
9.6264,17.088,17.0045,90,102.183,90
7.5821,7.8593,9.7855,95.797,90.635,109.368
10.0816,11.4143,14.9377,71.106,73.616,69.28
7.3848,7.8025,9.7743,95.896,90.289,108.727
6.9199,23.956,7.287,90,94.081,90
14.1141,7.0276,16.4602,90,90,90
16.47,48.28,20.509,90,105.962,90
44.499,32.321,32.849,90,128.703,90
15.177,19.091,29.883,90,97.829,90
14.616,24.349,24.4841,90,90,90
12.7152,12.7462,23.427,77.946,84.651,68.156
16.4634,8.8987,14.9136,90,90,90
9.059,10.359,15.293,81.786,80.206,86.217
11.8101,17.1297,9.8014,90,109.816,90
9.3581,21.4148,10.0342,90,110.507,90
10.6021,15.9447,16.8824,93.33,100.474,96.27
15.0192,14.9866,15.1717,90,112.716,90
8.8946,15.0086,17.9146,74.321,89.139,83.406
15.4925,23.1548,18.1868,90,103.424,90
9.0638,19.2055,25.2024,90,90,90
13.5331,12.037,22.7027,90,94.644,90
8.5542,15.911,15.4317,90,102.138,90
27.78,6.6928,17.125,90,92.9,90
8.6697,10.155,13.455,85.39,89,77.26
7.515,11.663,13.263,94.757,105.971,101.192
7.988,8.8448,10.8541,96.4,110.313,111.841
8.797,10.982,12.68,88.846,78.982,69.453
7.281,12.175,12.5958,84.691,81.726,84.938
8.139,11.214,14.263,90,94.383,90
10.3755,11.1693,15.1289,90,119.098,90
13.1671,14.3262,17.744,71.689,70.189,87.272
13.124,14.948,15.715,81.56,88.73,73.82
12.152,13.18,15.218,96.18,110.66,92.05
21.821,21.821,21.821,90,90,90
25.9877,13.4134,6.8232,90,90,90
34.404,22.375,13.0426,90,103.142,90
8.1003,3.7999,29.2151,90,96.53,90
9.1263,10.68,11.0452,113.86,102.299,105.052
13.685,19.4779,8.0751,90,90,90
14.3773,14.3773,7.2074,90,90,120
9.873,13.0201,33.2549,90,90.629,90
16.1443,17.4185,22.8343,90,90,90
10.3665,11.7857,16.5689,84.196,82.224,64.322
12.0054,21.7671,23.9146,90,103.279,90
8.4518,22.254,17.184,90,98.131,90
13.135,14.855,15.39,90,91.13,90
13.261,15.134,15.547,90,93.449,90
13.111,14.791,15.671,90,92.625,90
12.825,14.903,15.963,90,92.847,90
13.299,14.71,15.689,90,93.375,90
13.244,14.521,15.695,90,92.746,90
13.598,15.095,15.251,90,93.613,90
13.09,14.744,15.575,90,91.641,90
6.877,8.091,9.724,85.104,82.417,73.058
14.3601,14.8626,16.8788,108.718,101.818,90.234
11.6789,13.8716,20.1947,107.434,90.346,90.358
11.8301,12.5877,20.3389,105.246,90.936,92.43
30.8584,14.7627,14.3067,90,99.176,90
11.9357,14.0574,20.2303,73.342,89.53,88.403
11.8755,14.1654,20.024,74.629,88.123,88.54
20.0456,8.7754,5.5713,90,103.404,90
25.3411,16.7869,16.1527,90,90,90
13.4045,13.6116,24.204,79.947,82.025,65.663
17.9761,15.8643,29.1971,90,93.683,90
30.6601,30.6601,15.3913,90,90,90
8.004,8.4023,8.703,71.019,75.257,73.746
8.2692,8.4519,8.7349,71.163,75.601,73.673
12.2188,13.7977,19.6975,70.648,75.691,69.169
21.7793,24.0089,13.1613,90,99.004,90
28.0496,15.2674,22.9741,90,99.003,90
18.889,24.87,6.5249,90,110.21,90
20.976,4.9944,29.502,90,128.922,90
6.7566,23.183,17.755,90,90,90
39.5241,39.5241,39.5241,90,90,90
26.9665,13.219,39.5373,90,96.589,90
26.9665,13.219,39.5373,90,96.589,90
12.602,5.3875,6.9527,90,102.621,90
11.1033,8.7704,21.3572,90,104.686,90
6.774,8.634,9.03,104.55,93.87,112.13
31.879,36.385,45.373,90,108.367,90
31.658,36.128,45.154,90,108.341,90
42.194,20.4776,17.1835,90,106.507,90
7.39267,7.39267,7.39267,90,90,90
14.2756,14.2756,27.1417,90,90,90
15.0569,13.7433,30.4285,90,92.452,90
15.0884,13.7579,30.3069,90,92.14,90
4.20935,4.20935,10.4922,90,90,120
5.99253,5.99253,5.99253,90,90,90
6.01175,6.01175,6.01175,90,90,90
16.873,17.57,22.008,99.709,105.197,112.518
11.0686,17.344,19.33,113.975,100.42,100.367
34.4985,34.4985,20.3429,90,90,90
14.135,14.686,13.512,90,92.57,90
11.3642,12.0847,17.144,104.668,96.421,116.715
12.3364,18.478,14.2837,90,100.418,90
13.0239,18.7309,27.4524,90,93.368,90
21.9256,12.308,26.9809,90,102.766,90
13.47327,15.9098,17.6909,104.255,101.279,90.0928
31.932,31.932,38.4178,90,90,120
16.0207,16.0207,17.076,90,90,120
22.1525,22.1525,31.1429,90,90,120
16.0718,17.1376,23.9629,75.7831,79.9734,89.9734
10.9114,11.2816,14.0864,68.886,69.057,66.433
12.4041,14.4224,21.608,90,90,90
8.9063,10.4349,11.5512,87.2939,83.2283,80.7053
11.9023,12.1996,19.0401,80.5845,79.7616,78.9139
10.8267,11.0873,16.9738,93.6919,105.845,107.457
12.973,21.727,21.088,90,97.109,90
10.284,11.534,17.5873,75.993,85.1,76.677
10.2093,13.1439,13.3073,108.656,94.889,94.952
21.9615,10.4517,15.9058,90,108.985,90
10.034,31.27,17.092,90,91.36,90
8.9956,17.041,19.519,90,93.376,90
12.9081,13.5164,13.9807,90,106.833,90
19.617,16.5862,27.867,90,90,90
25.6133,11.2328,15.2303,90,90,90
10.2376,18.1822,25.2453,90,100.895,90
10.2221,18.3393,25.027,90,101.522,90
10.0918,11.5285,19.238,72.96,86.775,68.819
10.8046,20.285,28.824,90,95.822,90
11.2851,15.4495,8.683,90,107.546,90
10.7126,13.0719,4.9272,92.067,95.902,87.847
21.2281,21.2281,21.2281,90,90,90
21.379,21.379,21.379,90,90,90
21.2306,21.2306,21.2306,90,90,90
33.2625,33.2625,7.294,90,90,120
7.167,8.205,11.531,83.527,74.274,67.555
14.486,21.824,24.041,90,90,90
11.5004,10.8436,27.6737,90,90,90
7.3225,27.8469,10.3597,90,100.697,90
17.7014,11.359,5.323,90,90,90
6.5568,7.1169,10.879,85.225,72.752,86.546
5.3582,6.8922,12.576,85.802,83.97,70.07
7.315,11.711,13.602,90,90,90
19.793,14.664,7.292,90,90,90
10.5393,13.9532,6.5171,90,111.576,90
12.2631,15.911,17.389,63.704,78.688,81.038
7.5019,10.996,11.585,61.872,88.68,77.46
7.6568,10.952,11.547,61.811,88.648,77.057
9.4925,14.476,9.7163,90,113.348,90
11.4854,11.72,11.777,67.254,61.284,64.113
9.981,14.23,12.264,90,112.747,90
11.066,8.394,17.927,90,97.56,90
13.7747,14.319,29.377,90,90,90
14.701,23.41,17.136,90,91.14,90
9.9561,10.6447,13.3663,80.5083,68.8471,65.4733
9.443,11.7238,15.1715,90,105.274,90
5.9958,19.2378,20.0839,90,90.7279,90
14.9282,11.7063,27.935,90,90,90
12.6712,14.6662,15.7818,90,112.327,90
14.7899,11.7343,27.8198,90,90,90
11.3787,13.5544,11.5748,90,90,90
5.0996,21.2595,8.9209,90,90.2394,90
5.1028,21.1626,8.8581,90,89.9965,90
17.898,5.2292,14.479,90,112.23,90
39.8634,39.8634,28.1013,90,90,90
13.075,18.2933,18.7624,90,110.26,90
13.1852,13.6138,14.2325,65.582,75.087,70.346
14.5644,14.5954,24.772,86.9,86.347,70.041
21.795,9.318,6.012,90,90,90
9.6001,8.6181,11.4781,90,107.693,90
28.4962,28.4962,42.1861,90,90,90
13.9376,26.624,19.344,90,91.94,90
24.54,24.54,40.5,90,90,90
10.3278,8.8893,26.418,90,92.104,90
16.847,16.69,7.3211,90,100.475,90
9.7497,13.8451,13.8646,84.27,76.557,81.568
28.6094,9.2197,28.526,90,100.55,90
9.2406,24.7263,12.2658,90,97.257,90
11.0716,11.5269,15.1284,91.882,109.554,117.6
8.7885,11.7993,15.856,98.584,96.286,100.285
11.9196,16.2443,15.5843,90,94.987,90
12.2363,11.8702,15.9743,90,101.925,90
9.1288,10.9943,15.2486,85.922,88.695,69.62
8.9026,9.0638,15.4509,90.636,103.81,110.307
9.6836,13.1687,14.8173,97.047,102.152,107.505
19.371,17.597,16.506,90,102.446,90
19.624,11.6891,16.0964,90,90,90
18.7675,15.7753,21.2437,90,90,90
7.3496,7.8254,15.4376,83.869,83.169,72.136
6.5182,11.3405,14.6439,67.241,89.32,77.516
7.9857,11.6552,12.4147,107.575,103.785,99.25
5.9655,13.0234,8.5143,90,105.382,90
5.966,13.0237,8.5124,90,105.377,90
12.465,14.212,13.312,90,102.09,90
11.036,18.38,14.364,90,130.44,90
11.0253,8.9504,25.0265,90,95.868,90
14.5113,17.903,21.1473,99.311,102.138,91.578
13.721,17.2254,23.0876,107.091,101.421,94.625
7.4238,11.6101,18.942,90,91.096,90
7.3874,11.6564,18.762,90,90.907,90
10.0845,10.0845,12.7055,90,90,120
10.55,10.55,6.47,90,90,120
9.5745,9.261,21.0029,90,99.734,90
16.8255,18.3237,19.8035,90,95.885,90
22.0103,21.6959,22.7148,90,90.858,90
26.8013,26.8013,9.6943,90,90,90
28.013,38.621,10.3927,90,90,90
47.125,13.7727,22.1743,90,92.324,90
13.3345,19.184,15.6017,90,100.092,90
11.5162,13.9456,18.8607,69.174,80.489,76.285
8.2348,16.6337,10.4261,90,106.102,90
8.197,11.374,19.694,90,90,90
11.95,9.3645,19.1773,90,100.133,90
10.1192,23.29,11.2686,90,113.551,90
13.4912,18.9024,31.0832,90,90,90
12.8732,4.6587,8.3222,90,102.351,90
11.7717,14.9915,15.5208,89.481,71.817,83.976
21.07,21.07,10.811,90,90,90
13.793,16.125,16.939,105.022,106.93,112.167
8.2162,6.0972,17.4071,90,96.733,90
8.273,6.1154,17.4906,90,96.778,90
14.535,14.754,16.061,89.062,85.034,68.457
14.461,14.71,16.057,88.998,85.103,68.404
14.458,14.708,15.993,89.022,85.031,68.628
14.446,14.717,16.05,89.018,85.027,68.438
14.443,14.729,16.02,89.065,85.014,68.463
12.9335,13.0948,13.4186,102.718,106.604,95.232
10.5675,12.4531,10.6929,90,92.773,90
26.095,7.4603,28.384,90,111.599,90
22.017,7.356,23.263,90,114.744,90
7.306,10.276,14.324,90.84,95.74,94.26
10.7214,15.0961,19.566,90,101.36,90
10.752,20.1962,42.5463,90,92.358,90
24.2188,19.6774,10.4136,90,98.088,90
20.2042,10.7563,23.1759,90,90,90
12.0516,19.9828,22.9732,90,103.79,90
11.3994,22.7376,26.6703,90,96.499,90
11.328,15.3667,19.9816,78.509,85.582,84.045
4.234,4.234,7.198,90,90,120
4.109,4.109,6.703,90,90,120
4.1135,4.1135,6.7246,90,90,120
4.1023,4.1023,6.7197,90,90,120
